Date,Low,Open,Volume,High,Close,Adjusted Close,ema15,ema50,macd,macd_signal,bb_bbm,bb_bbh,bb_bbl,rsi,stoch_k,stoch_d,atr_14,obv,vwap,roc_10,Target,Clopen,HighLow,log_price,Log5,Log15,Log30
30-11-2021,9.779999732971191,9.779999732971191,102900,9.800000190734863,9.789999961853027,9.789999961853027,9.813890359956055,9.798358643885217,0.0005430477518135746,0.00803027808627726,9.821150064468384,9.858839879059419,9.783460249877349,43.76077645884702,12.500298023508094,12.500298023508085,0.038580267013799775,9930600,9.823072884065207,-0.5081320117836927,0,1.0010225183184946,1.0020450366369893,2.2813614526458945,-0.006110041265993349,-0.0020408637057593992,0.0030690287698860175
01-12-2021,9.75,9.779999732971191,467500,9.789999961853027,9.779999732971191,9.779999732971191,9.809654031582948,9.797638686594471,-0.002078056547428986,0.006008611159536011,9.818650054931641,9.860105185952204,9.777194923911079,41.340159408173925,29.99961853172809,14.166638851745384,0.03868167378803032,9463100,9.817861704583287,-0.5086489432648362,0,1.0,1.0041025601900542,2.2803394567431665,-0.005099469654571642,-0.0030628596084874005,0.0020470328671580162
02-12-2021,9.770000457763672,9.800000190734863,19800,9.800000190734863,9.779999732971191,9.779999732971191,9.805947244256478,9.79694696292297,-0.004107946735752321,0.0039852995804783445,9.817150020599366,9.861796786610501,9.77250325458823,41.340159408173925,29.99961853172809,24.166511695654748,0.03806153515825611,9482900,9.815106096943156,-0.3565955059444082,1,0.9979591370026114,1.0030705968849114,2.2803394567431665,-0.0038779625739651102,-0.00713203716872135,0.0020470328671580162
03-12-2021,9.779999732971191,9.779999732971191,74200,9.800000190734863,9.789999961853027,9.789999961853027,9.803953833956047,9.796674531508463,-0.004853763277504086,0.0022174870088818585,9.816149997711182,9.862264369779869,9.770035625642496,44.876447465404404,39.999809265863604,33.33301544310658,0.03677145820150009,9557100,9.812174114649476,-0.3054962719296722,0,1.0010225183184946,1.0020450366369893,2.2813614526458945,-0.00102095249337264,-0.0050942739251667035,-0.004077473751843641
06-12-2021,9.789999961853027,9.789999961853027,22000,9.800000190734863,9.789999961853027,9.789999961853027,9.80220959994317,9.79641278367884,-0.005382778935258514,0.000697433820053784,9.814650011062621,9.862098259850223,9.76720176227502,44.876447465404404,39.999809265863604,36.66641235448509,0.03485922753580979,9579100,9.811431246580788,-0.3054962719296722,0,1.0,1.0010214738427785,2.2813614526458945,0.0010219959027280012,-0.006110041265993349,-0.004077473751843641
07-12-2021,9.781999588012695,9.789999961853027,81600,9.8100004196167,9.789999961853027,9.789999961853027,9.800683395181903,9.796161300469985,-0.00573590768209975,-0.0005892344803769228,9.813649988174438,9.862276497148319,9.765023479200558,44.876447465404404,39.999809265863604,39.999809265863604,0.03436934211210937,9660700,9.809712330525523,-0.6091412923148362,1,1.0,1.0028624854613895,2.2813614526458945,0.0,-0.0050942739251667035,-0.0050942739251667035
08-12-2021,9.789999961853027,9.789999961853027,33200,9.8100004196167,9.8100004196167,9.8100004196167,9.801848023236252,9.796704011024758,-0.0043517309221865474,-0.0013417337687388479,9.813649988174438,9.862276497148319,9.765023479200558,52.09097845051112,60.00019073413462,46.666603088620604,0.03334299323007812,9693900,9.809437173094567,-0.20345375630295157,0,1.002042947685557,1.002042947685557,2.283402316351654,0.0030628596084874005,-0.002036610046084242,-0.0030534102194073043
09-12-2021,9.779999732971191,9.81999969482422,39400,9.81999969482422,9.779999732971191,9.779999732971191,9.79911698695312,9.796048941297167,-0.005610886743864896,-0.0021955643637640576,9.810149955749512,9.857875569245719,9.762424342253306,42.999919235183896,29.99961853172809,43.3332061772421,0.033818490988860334,9654500,9.806419828655569,-0.3870452987537042,1,0.9959266840024331,1.004089975761265,2.2803394567431665,0.0,-0.003572328232663846,-0.005099469654571642
10-12-2021,9.779999732971191,9.789999961853027,10100,9.800000190734863,9.789999961853027,9.789999961853027,9.797977358815608,9.795811726417005,-0.005735724052396307,-0.0029035963014905075,9.807649946212768,9.85407980291513,9.761220089510406,46.36039648205442,39.999809265863604,43.3332061772421,0.032831488615632586,9664600,9.801845640731601,-0.10204314986942933,1,1.0,1.0020450366369893,2.2813614526458945,0.0,-0.003059638643516216,-0.003059638643516216
13-12-2021,9.779999732971191,9.789999961853027,800300,9.800000190734863,9.800000190734863,9.800000190734863,9.798230212805514,9.795975979919668,-0.004970427627739582,-0.0033169625667403223,9.805149936676026,9.847384084958552,9.7629157883935,49.56269659611681,55.55567329292587,41.85170036350584,0.03191498641192111,10464900,9.796169057970502,0.20450366369893225,0,1.0010214738427785,1.0020450366369893,2.282382405139267,0.00102095249337264,-0.002038686150143576,-0.004073321431794064
14-12-2021,9.779999732971191,9.800000190734863,2102700,9.800000190734863,9.789999961853027,9.789999961853027,9.797201431436452,9.795741626269995,-0.0051119324180515235,-0.003675956537002563,9.802649927139282,9.842168529442782,9.763131324835781,46.56867430164656,44.44432670707413,46.666603088621194,0.03106394865133188,8362200,9.791249108500867,0.0,0,0.9989795685013058,1.0020450366369893,2.2813614526458945,0.0,-0.006110041265993349,-0.004077473751843641
15-12-2021,9.770000457763672,9.789999961853027,57100,9.789999961853027,9.779999732971191,9.779999732971191,9.795051219128295,9.795124297121022,-0.005962281410516468,-0.004133221511705344,9.800149917602539,9.838746828541332,9.761553006663746,43.72417144364466,42.85694822888175,47.618982742960576,0.030273631182619276,8305100,9.789746075097423,0.0,0,0.9989785261572215,1.002047032052436,2.2803394567431665,-0.0030628596084874005,-0.005099469654571642,-0.005099469654571642
16-12-2021,9.765000343322754,9.789999961853027,150200,9.789999961853027,9.770000457763672,9.770000457763672,9.791919873957717,9.794139048518774,-0.007358226006232371,-0.00477822241061075,9.797899961471558,9.837989459004286,9.75781046393883,41.02573534203809,28.57220708446794,38.624494006807936,0.029896915993166,8154900,9.788551532424814,-0.10224208057807098,1,0.9979571497275501,1.002560124695476,2.2793165129086996,-0.0010229438344668829,-0.004900906408431993,-0.004085803442954283
17-12-2021,9.760000228881836,9.760000228881836,54100,9.779999732971191,9.779999732971191,9.779999732971191,9.790429856334402,9.793584565556124,-0.007570397385110894,-0.005336657405510779,9.795899963378906,9.835366048010721,9.75643387874709,44.701030890669344,42.85694822888175,38.09536784741047,0.029189958000036677,8209000,9.788005528693036,-0.10214738427785569,0,1.002049129469298,1.002049129469298,2.2803394567431665,-0.0010219959027280012,-0.002042948396100641,-0.0030628596084874005
20-12-2021,9.75,9.75,215500,9.770000457763672,9.760000228881836,9.760000228881836,9.786626152902832,9.792267532745367,-0.009245758223153544,-0.006118477569039333,9.792899990081787,9.833681986762638,9.752117993400937,39.41073828396813,14.28610354223397,28.57175295186121,0.029247799069404872,7993500,9.786493701457172,-0.3064324115228406,0,1.0010256645007012,1.0020513290014021,2.2782924238760085,-0.004089981263258657,-0.0020470328671580162,-0.006128667413402233
21-12-2021,9.75,9.75,41800,9.779999732971191,9.760000228881836,9.760000228881836,9.783297912400208,9.79100214828013,-0.010452998102268296,-0.006985381675685126,9.788399982452393,9.822260858056701,9.754539106848085,39.41073828396813,14.28610354223397,23.80971843778322,0.029301508633818196,8035300,9.787894137906488,-0.3064324115228406,0,1.0010256645007012,1.003076895689353,2.2782924238760085,-0.0030690287698860175,-0.0030690287698860175,-0.005109892475645417
22-12-2021,9.75,9.760000228881836,11800,9.760000228881836,9.75,9.75,9.779135673350183,9.789394220896597,-0.012077457883005849,-0.00800379691714927,9.78439998626709,9.816514776111774,9.752285196422406,36.8796405551519,0.0,9.52406902815597,0.02792284579439089,8023500,9.787808183607396,-0.6116250463834698,0,0.998975386409086,1.0010256645007012,2.277267285009756,-0.003072171733410567,-0.003072171733410567,-0.006135031341897967
23-12-2021,9.739999771118164,9.75,40300,9.770000457763672,9.75,9.75,9.77549371418141,9.787849349488887,-0.013212547934775998,-0.009045547120674615,9.780999994277954,9.812559489274623,9.749440499281285,36.8796405551519,12.500298023507817,8.928800521913919,0.0280712629980421,8063800,9.787384161494003,-0.3067457442770032,0,1.0,1.00308015270539,2.277267285009756,-0.002049227898943684,-0.003072171733410567,-0.010204208902131917
27-12-2021,9.739999771118164,9.770000457763672,8400,9.770000457763672,9.739999771118164,9.739999771118164,9.771056971298504,9.785972895435133,-0.014749032211666346,-0.010186244138872962,9.777999973297119,9.812985733080973,9.743014213513264,34.323113535124236,0.0,4.166766007835929,0.02820907897286108,8055400,9.787262151463494,-0.510727180078552,0,0.9969293055025736,1.00308015270539,2.2762410941552815,-0.004098362587884985,-0.005120358490612986,-0.01021463241577969
28-12-2021,9.739999771118164,9.739999771118164,8400,9.75,9.739999771118164,9.739999771118164,9.767174821275962,9.784170027814861,-0.01578475029513804,-0.011305945370125978,9.775999975204467,9.814678220815518,9.737321729593416,34.323113535124236,0.0,4.166766007835929,0.026908446823502137,8063800,9.787005019130767,-0.6122491678461899,0,1.0,1.0010267175684633,2.2762410941552815,-0.0020513297207269687,-0.005120358490612986,-0.011230399756606335
29-12-2021,9.739999771118164,9.739999771118164,37100,9.760000228881836,9.739999771118164,9.739999771118164,9.763777940006237,9.78243786088558,-0.01641632713779906,-0.012328021723660595,9.773499965667725,9.814621851646276,9.732378079689173,34.323113535124236,0.0,0.0,0.026415019033514262,8100900,9.78643511400838,-0.510727180078552,0,1.0,1.0020534351369266,2.2762410941552815,-0.0020513297207269687,-0.005120358490612986,-0.01021463241577969
30-12-2021,9.729999542236328,9.739999771118164,60400,9.75,9.739999771118164,9.739999771118164,9.760805668895228,9.780773622071171,-0.016724071648285488,-0.013207231708585574,9.771499967575073,9.81498574397291,9.728014191177236,34.323113535124236,14.285908911322734,4.761969637107568,0.025956836085668376,8161300,9.785580110526073,-0.40899757612646925,0,1.0,1.0020555456017088,2.2762410941552815,-0.001026190854474418,-0.0071612221963723854,-0.009197832242456627
31-12-2021,9.729999542236328,9.739999771118164,61500,9.75,9.739999771118164,9.739999771118164,9.758204931673095,9.779174647523995,-0.016774594308657242,-0.013920704228599909,9.769499969482421,9.814876351582004,9.724123587382838,34.323113535124236,14.285908911322734,9.523939274215147,0.02553138049124005,8222800,9.78479979723914,-0.30706944974263484,1,1.0,1.0020555456017088,2.2762410941552815,-0.001026190854474418,-0.004098362587884985,-0.007670690820548831
03-01-2022,9.75,9.75,205700,9.770000457763672,9.760000228881836,9.760000228881836,9.758429343824188,9.778422709538027,-0.015027536009467823,-0.014142070584773493,9.767999982833862,9.812542269366109,9.723457696301615,45.30684900463764,42.8577267339682,23.809848185537877,0.025850616645116318,8428500,9.780894497508761,-0.2044939124275371,1,1.0010256645007012,1.0020513290014021,2.2782924238760085,0.0020513297207269687,-0.0030690287698860175,-0.006128667413402233
04-01-2022,9.744999885559082,9.770000457763672,1523400,9.779999732971191,9.779999732971191,9.779999732971191,9.761125642467563,9.77848455359423,-0.011892102132497584,-0.013692076894318313,9.767499971389771,9.81126084694142,9.723739095838122,53.65360051072327,83.33306842565366,46.82556802364818,0.026504133128472964,9951900,9.765431369226219,0.20491294692978435,1,1.0010234672199605,1.0035915698125328,2.2803394567431665,0.004098362587884985,-0.002042948396100641,-0.004081634546244217
05-01-2022,9.75,9.75,98000,9.789999961853027,9.789999961853027,9.789999961853027,9.764734932390747,9.778936138231831,-0.008502304031676289,-0.01265412232178991,9.767499971389771,9.81126084694142,9.723739095838122,57.17306756545969,100.0,75.39693171987393,0.027468120894512563,10049900,9.765538332961201,0.3073743060211829,0,1.0041025601900542,1.0041025601900542,2.2813614526458945,0.005120358490612986,0.0,-0.006110041265993349
06-01-2022,9.75,9.789999961853027,38300,9.789999961853027,9.760000228881836,9.760000228881836,9.764143094452132,9.77819355355144,-0.008142728046891534,-0.011751843466810234,9.764999961853027,9.804242867529736,9.725757056176318,45.909924214457284,50.00079472303902,77.77795438289755,0.028363252391549333,10011600,9.764965303905146,0.10256645007011217,1,0.9969356758847716,1.0041025601900542,2.2782924238760085,0.0020513297207269687,-0.0020470328671580162,-0.0071465025217296585
07-01-2022,9.75,9.75,216400,9.779999732971191,9.770000457763672,9.770000457763672,9.764875264866074,9.77787225567741,-0.006970475292774836,-0.010795569832003155,9.764499998092651,9.803217024787058,9.725782971398244,49.4825441869117,66.66772629738536,72.22284034014145,0.028480143861523765,10228000,9.764932379780179,0.20513290014022434,0,1.0020513290014021,1.003076895689353,2.2793165129086996,0.003075418753418102,0.0,-0.004900906408431993
10-01-2022,9.75,9.789999961853027,16200,9.789999961853027,9.770000457763672,9.770000457763672,9.765515913978273,9.77756355772001,-0.00597260803193933,-0.00983097747199039,9.763500022888184,9.80052717151429,9.726472874262079,49.4825441869117,66.66772629738536,61.1120824392699,0.029302988003774018,10244200,9.765415961413021,0.30801527053900224,0,0.9979571497275501,1.0041025601900542,2.2793165129086996,0.0010240890326911334,-0.0010229438344668829,-0.003065892230567524
11-01-2022,9.75,9.760000228881836,9400,9.770000457763672,9.770000457763672,9.770000457763672,9.766076481951448,9.77726696556486,-0.005122739288756506,-0.008889329835343613,9.762000036239623,9.795226660740818,9.728773411738429,49.4825441869117,66.66772629738536,66.66772629738536,0.028638521558052438,10253600,9.765444857293614,0.30801527053900224,0,1.001024613590914,1.0020513290014021,2.2793165129086996,-0.0010229438344668829,0.0010240890326911334,-0.0010229438344668829
12-01-2022,9.760000228881836,9.760000228881836,9300,9.770000457763672,9.760000228881836,9.760000228881836,9.765316950317747,9.776589838636113,-0.005196247970125967,-0.008150713462300084,9.760500049591064,9.791143310105939,9.72985678907619,45.71160320696841,50.00079472303902,61.1120824392699,0.02730721493832269,10244300,9.765497703979042,0.20534351369266815,0,1.0,1.001024613590914,2.2782924238760085,-0.0030690287698860175,0.0,-0.0030690287698860175
13-01-2022,9.760000228881836,9.779999732971191,33500,9.779999732971191,9.760000228881836,9.760000228881836,9.764652360138257,9.775939265704572,-0.005194623740772286,-0.007559495517994525,9.759500074386597,9.788808981686387,9.730191167086808,45.711603206968405,50.00079472303902,55.55643858115445,0.02678523559196789,10277800,9.76572529789232,0.20534351369266815,0,0.9979550608757246,1.002049129469298,2.2782924238760085,0.0,0.0010251388662525507,-0.0020470328671580162
14-01-2022,9.739999771118164,9.760000228881836,211200,9.760000228881836,9.739999771118164,9.739999771118164,9.761570786510745,9.774529873760008,-0.006729631317259788,-0.007393522677847578,9.758000040054322,9.788066838859896,9.727933241248747,38.84513099583722,16.66693157434634,38.88950700680812,0.026300608604232462,10066600,9.7641857904082,0.0,0,0.997950772818172,1.0020534351369266,2.2762410941552815,-0.003075418753418102,-0.001026190854474418,-0.004098362587884985
